2025-05-13T20:54:18.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:19.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:20.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:22.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:23.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:24.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:26.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:27.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:28.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:29.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:54:31.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:32.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:33.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:35.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:36.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:37.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:54:39.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:40.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:41.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:42.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:44.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:45.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:46.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:48.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:49.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:50.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:52.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:53.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:54.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:55.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:54:57.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:58.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:54:59.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:01.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:02.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:03.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:05.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:55:06.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:07.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:08.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:10.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:11.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:12.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:14.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:15.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:16.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:18.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:55:19.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:20.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:55:21.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:23.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:24.509460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:55:25.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:27.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:28.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:29.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:31.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:32.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:33.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:55:34.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:36.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:37.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:38.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:40.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:41.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:42.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:55:44.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:45.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:55:46.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:47.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:49.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:50.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:51.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:55:53.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:54.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:55.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:57.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:58.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:55:59.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:00.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:56:02.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:03.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:04.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:06.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:07.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:08.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:10.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:11.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:12.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:13.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:56:15.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:16.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:17.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:19.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:56:20.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:21.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:23.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:24.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:25.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:26.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:56:28.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:29.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:30.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:56:32.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:33.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:34.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:36.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:37.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:38.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:39.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:41.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:42.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:43.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:45.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:46.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:47.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:49.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:56:50.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:51.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:52.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:54.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:55.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:56.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:58.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:56:59.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:00.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:02.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:03.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:04.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:05.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:07.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:08.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:09.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:11.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:12.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:13.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:15.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:16.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:17.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:18.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:20.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:21.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:57:22.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:24.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:25.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:26.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:57:28.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:29.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:30.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:31.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:33.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:34.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:35.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:37.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:38.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:57:39.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:41.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:42.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:43.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:44.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:57:46.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:47.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:48.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:50.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:51.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:52.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:54.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:55.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:56.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:57.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:57:59.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:00.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:01.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:03.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:04.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:05.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:07.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:08.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:09.609460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:58:10.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:12.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:13.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:14.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:16.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:17.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:18.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:20.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:21.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:22.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:23.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:25.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:26.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:27.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T20:58:29.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:30.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:31.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:33.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:34.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:35.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:58:36.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:38.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:39.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:40.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:42.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:43.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:44.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:46.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:47.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:48.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:49.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:51.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:52.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:53.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:55.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:56.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:58:57.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:58:59.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:00.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:01.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:02.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:04.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:05.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:06.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:08.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:09.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:10.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:12.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:13.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:14.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:15.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:59:17.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:59:18.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:19.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T20:59:21.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:22.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:23.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:25.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:26.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:27.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:28.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:30.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:31.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:32.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:34.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:35.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:36.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:38.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:39.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:40.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:41.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:43.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:44.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:45.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:47.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T20:59:48.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:49.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:51.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:52.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:53.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:54.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:56.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:57.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T20:59:58.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:00.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:01.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:02.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:04.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:05.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:00:06.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:07.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:00:09.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:10.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:11.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:13.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:14.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:00:15.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:17.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:18.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:19.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:00:20.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:22.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:23.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:00:24.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:26.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:27.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:28.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:30.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T21:00:31.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:32.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:33.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:35.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:36.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:37.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:39.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:40.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:41.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:43.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:44.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:45.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:46.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:48.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:49.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:50.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:52.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:53.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:54.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:56.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:57.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:00:58.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T21:00:59.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T21:01:01.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:02.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:03.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:05.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:06.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:07.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:09.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T21:01:10.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
